Blue-444,Blue,Green-531,Green,NIR,Red-650,Rededge-705,Rededge-740,Rededge,Red,Temp,TEMP ARIA,UMID ARIA,SWP
20484,22462,32027,22216,43261,16042,29032,40027,34602,16384,36.75069808959961,36.1,39.7,9.4
22254,25807,31854,24860,43986,17684,30262,39683,35602,17062,37.28315353393555,36.1,39.7,9.4
25833,25238,33625,28295,44161,18240,32116,41827,38475,18146,37.91436386108398,36.1,39.7,9.4
28791,25873,32787,32982,42052,19312,32627,44408,40901,20607,38.66850280761719,36.1,39.7,9.4
27859,28206,30824,34286,40112,23212,32696,46601,44023,23064,39.42264175415039,36.1,39.7,9.4
35722,33881,30466,32492,34289,27030,22140,24787,37292,17836,42.53458404541016,36.1,39.7,9.4
34465,31875,28029,33874,36249,20797,21007,27973,36713,17283,41.62752914428711,36.1,39.7,9.4
33381,27851,27783,35090,37451,18717,19707,31811,37322,14374,40.8232421875,36.1,39.7,9.4
29144,24769,27313,31832,39532,17947,18405,34318,40808,12794,40.21638488769531,36.1,39.7,9.4
27451,22833,24972,31033,41771,15721,16954,37350,39794,10242,39.60953140258789,36.1,39.7,9.4
26805,20428,24789,30821,41712,13538,17286,41007,40106,9673,38.93476486206055,36.1,39.7,9.4
23449,18478,25138,29196,41890,11895,20702,42254,40849,9438,38.19851684570312,36.1,39.7,9.4
20470,17198,26722,29138,40772,10608,24455,42699,40799,10000,37.46227264404297,36.1,39.7,9.4
18276,16580,26964,28595,40509,10274,25703,44681,39844,10599,36.95329666137695,36.1,39.7,9.4
17700,16866,24391,26207,41618,10839,25596,46069,38209,11400,36.53832244873047,36.1,39.7,9.4
18860,16701,23305,24869,43033,11452,25179,44700,37013,12895,36.12335205078125,36.1,39.7,9.4
18918,18352,24035,25192,43870,13283,24208,41730,36384,13266,35.87203598022461,36.1,39.7,9.4
20499,20163,24791,26543,43414,14781,22270,39940,37426,12778,35.64095687866211,36.1,39.7,9.4
21495,18762,25765,26884,43507,14907,21596,40278,40401,12018,35.41390609741211,36.1,39.7,9.4
20877,19154,24832,23846,44269,13568,21545,43262,42121,11113,35.23837280273438,36.1,39.7,9.4
21403,19317,21993,22216,43624,13073,21175,41688,40843,10351,35.06283950805664,36.1,39.7,9.4
21562,19095,21148,23158,43815,12172,21247,40230,39538,9357,34.90859222412109,36.1,39.7,9.4
20711,17560,23077,24698,43495,11756,19104,39745,40371,9086,34.8165283203125,36.1,39.7,9.4
19863,15595,25165,26220,44280,11107,19548,42090,39831,9440,34.72446441650391,36.1,39.7,9.4
18044,15779,22731,25492,45028,11311,17913,43346,39320,9994,34.66811370849609,36.1,39.7,9.4
17525,16851,17903,23328,44518,12520,16551,45784,37845,9717,34.65766143798828,36.1,39.7,9.4
18589,17857,16190,22717,43813,12052,17345,44272,38543,8541,34.64721298217773,36.1,39.7,9.4
19464,15816,15881,24421,42427,10335,16630,44582,39106,7703,34.71342849731445,36.1,39.7,9.4
16672,13432,16035,25556,39816,9028,16687,44582,38484,7894,34.82661437988281,36.1,39.7,9.4
15286,11984,15784,22073,40167,8942,17654,44187,36446,7577,34.93980407714844,36.1,39.7,9.4
14313,11964,15070,17979,40810,8481,17902,40941,33600,6695,35.15695190429688,36.1,39.7,9.4
12509,11818,15438,15371,39822,8104,17547,37227,32826,6952,35.3996696472168,36.1,39.7,9.4
12435,11856,14927,15656,40291,8600,16874,36088,32124,7543,35.64238357543945,36.1,39.7,9.4
12017,11948,15745,16814,39858,9263,15883,36629,30871,8487,35.93066787719727,36.1,39.7,9.4
12553,12082,16790,16796,37333,10026,15313,37252,30430,8814,36.21963500976562,36.1,39.7,9.4
12180,12390,16901,16035,35579,10588,15005,37115,28869,8775,36.45752716064453,36.1,39.7,9.4
13247,12485,15851,15383,35154,9819,16399,35700,28920,8924,36.44191360473633,36.1,39.7,9.4
12627,12722,17615,15113,35581,8982,19594,33900,29037,8757,36.42630386352539,36.1,39.7,9.4
13069,13278,20399,15481,35384,9127,22297,32361,28446,8965,36.42650604248047,36.1,39.7,9.4
13148,13379,21388,16249,35223,9781,23443,30948,28584,10240,36.45604705810547,36.1,39.7,9.4
13078,14150,21174,16228,37367,11445,23670,31324,28561,11725,36.48558807373047,36.1,39.7,9.4
14327,16469,22232,15714,40649,13435,24538,32001,28150,11865,36.47761535644531,36.1,39.7,9.4
16935,17589,24080,17141,42088,13917,24033,31708,28430,11704,36.43674850463867,36.1,39.7,9.4
18158,17204,24933,19757,41967,13577,22060,33170,32162,12998,36.39588165283203,36.1,39.7,9.4
17985,18151,25414,20999,43348,13704,19930,36452,35518,12566,36.28187561035156,36.1,39.7,9.4
18491,20104,24646,21467,44555,13760,19217,38295,36888,11486,36.13876342773438,36.1,39.7,9.4
19856,20010,25382,22503,42593,13038,19088,38141,37590,11101,35.99564743041992,36.1,39.7,9.4
20066,19376,24824,23505,42612,12388,20265,38144,38122,11237,35.95278549194336,36.1,39.7,9.4
19241,19699,24134,23994,41357,12976,21385,39670,38966,11350,35.92133331298828,36.1,39.7,9.4
19762,18752,25866,24475,40266,12487,23794,42013,39412,11782,35.90696716308594,36.1,39.7,9.4
20795,17468,29586,24959,39257,11852,25719,43471,38560,11889,36.08807754516602,36.1,39.7,9.4
20098,18983,33052,25503,40162,13452,27909,43825,37552,14610,36.26919174194336,36.1,39.7,9.4
19259,20100,34065,24414,42365,15750,27893,43890,37052,16961,36.56340026855469,36.1,39.7,9.4
20411,24398,33891,24962,43702,18241,29567,43159,36569,17797,37.17466735839844,36.1,39.7,9.4
23136,27008,34830,27421,46243,19115,30351,42754,37838,19345,37.78593444824219,36.1,39.7,9.4
26953,27014,36284,30452,45649,19372,29978,44654,39034,22459,38.50477600097656,36.1,39.7,9.4
28937,28620,35184,34312,41344,21402,29895,46374,42719,23881,39.35753631591797,36.1,39.7,9.4
30722,30621,33047,34838,39184,24702,30917,47300,45348,23566,40.21030044555664,36.1,39.7,9.4
32637,29927,30874,35268,37842,24218,23177,28095,38302,21984,42.5828971862793,36.1,39.7,9.4
31590,26824,34647,34510,40211,21663,21617,31318,39480,18233,41.86417388916016,36.1,39.7,9.4
29844,24310,32917,34184,41251,19938,20495,35628,39993,17374,41.25483322143555,36.1,39.7,9.4
29826,23454,28674,34288,42585,18036,19449,39900,41959,17527,40.64549255371094,36.1,39.7,9.4
28333,23611,28420,32862,43796,16518,19248,41399,44021,12569,39.89624404907227,36.1,39.7,9.4
25897,23777,30470,31918,43164,14628,21862,41081,44228,11795,39.02034759521484,36.1,39.7,9.4
25165,21955,30627,33606,42824,13058,25378,40946,44263,11441,38.14444732666016,36.1,39.7,9.4
23122,19155,26606,33282,42777,12882,25433,43674,44142,13010,37.50717926025391,36.1,39.7,9.4
21360,18252,22041,30580,41486,13505,24655,47774,42744,13049,36.96861267089844,36.1,39.7,9.4
21838,20179,23519,30065,42361,13985,24425,46956,40345,14386,36.4300422668457,36.1,39.7,9.4
22425,20157,25540,31281,42267,15081,23413,43890,38943,13448,36.13029098510742,36.1,39.7,9.4
23080,19344,24896,31341,40729,15353,23053,42521,39683,12855,35.86007308959961,36.1,39.7,9.4
20352,17358,26508,27768,41237,14387,21556,43050,40673,12694,35.59367752075195,36.1,39.7,9.4
17925,18278,26764,23245,42023,14104,20300,42859,39025,12587,35.37619400024414,36.1,39.7,9.4
19881,20217,24611,23426,43803,14107,20642,40207,35219,12083,35.15871429443359,36.1,39.7,9.4
21459,21069,23230,25263,44098,13633,21292,40589,34990,10951,34.96946716308594,36.1,39.7,9.4
21650,20334,25477,25537,44204,12353,21330,41215,37801,9764,34.86270904541016,36.1,39.7,9.4
21382,17014,26842,27512,44306,10844,19604,41883,39567,9835,34.75594711303711,36.1,39.7,9.4
19112,17331,23576,27215,44778,11513,17570,44301,40945,11499,34.68454360961914,36.1,39.7,9.4
17434,18162,18161,24380,44905,13515,16479,47253,40044,10746,34.65858459472656,36.1,39.7,9.4
18688,18691,15122,23642,43653,13072,16893,45943,39280,8205,34.63262557983398,36.1,39.7,9.4
20202,16184,14321,25649,41275,10750,16556,45355,37766,6759,34.69662475585938,36.1,39.7,9.4
18339,12187,15694,26949,40063,8562,15857,45321,38741,6610,34.81573486328125,36.1,39.7,9.4
14404,10593,16789,23160,41046,7592,15656,44292,37160,7040,34.93484497070312,36.1,39.7,9.4
11599,11396,14910,17921,40868,8053,15669,41757,32409,7235,35.19174194335938,36.1,39.7,9.4
10951,11979,14060,15420,38709,8269,15896,37497,28782,7388,35.48252487182617,36.1,39.7,9.4
12708,12276,14382,15137,37529,8479,16251,35387,29295,7765,35.7733039855957,36.1,39.7,9.4
13615,11935,14581,16397,37461,8893,16365,35090,29922,7948,36.13494491577148,36.1,39.7,9.4
12399,11579,15472,16266,36710,9508,16346,36247,30862,8067,36.49765396118164,36.1,39.7,9.4
11505,11589,16375,15173,34949,10424,16303,36333,29244,9315,36.80221176147461,36.1,39.7,9.4
11845,12675,15656,14568,34080,10787,17157,34062,27626,9244,36.81814956665039,36.1,39.7,9.4
12124,13198,16924,14802,34977,10283,19837,31627,27063,8421,36.83409118652344,36.1,39.7,9.4
12949,12957,17803,15526,34694,9745,22060,30900,26760,8001,36.84336471557617,36.1,39.7,9.4
13011,12564,18045,16037,34665,9626,21969,30681,26944,9848,36.84027862548828,36.1,39.7,9.4
13424,13213,18781,15889,36887,10634,21811,31286,27292,10216,36.83718872070312,36.1,39.7,9.4
14294,14760,20837,15831,38931,12474,22796,31887,27299,10523,36.79371643066406,36.1,39.7,9.4
15386,13992,22238,16869,38319,12830,23926,31852,27832,10772,36.7148323059082,36.1,39.7,9.4
15690,14815,22717,18007,37963,12671,22894,32934,30159,11506,36.63594436645508,36.1,39.7,9.4
15798,16849,24182,18205,39480,13043,21307,34771,31688,10725,36.53662872314453,36.1,39.7,9.4
16883,18334,25780,18492,41037,13208,21108,35085,32377,10198,36.42918395996094,36.1,39.7,9.4
18602,18417,27287,20087,43380,13101,21849,34351,32891,11104,36.32173919677734,36.1,39.7,9.4
19387,17606,27086,22559,43736,13152,21076,34672,34016,12281,36.28855133056641,36.1,39.7,9.4
19808,18943,27203,24538,42880,13922,22564,36946,36227,11518,36.26380920410156,36.1,39.7,9.4
21487,20767,29227,26140,42652,13970,25563,40817,38130,12307,36.25492858886719,36.1,39.7,9.4
22486,18965,32429,27942,41378,13015,27445,44483,39105,13691,36.42753219604492,36.1,39.7,9.4
21284,20714,34857,28432,42045,14496,29496,46660,39696,16553,36.60013580322266,36.1,39.7,9.4
21007,22628,34747,27178,43599,17321,30266,47686,40130,18453,36.9088020324707,36.1,39.7,9.4
23320,25383,35015,27408,44849,20278,31222,46793,39545,19113,37.59890365600586,36.1,39.7,9.4
25316,26653,37098,29957,46219,21266,31356,45651,39984,21570,38.28900909423828,36.1,39.7,9.4
27514,27056,37737,33192,44928,20887,29921,46180,42518,26030,39.09564971923828,36.1,39.7,9.4
33688,29217,34210,34660,35032,27309,27185,26447,39111,19056,44.17932510375977,36.1,39.7,9.4
31822,26629,33104,35105,38272,23813,26467,26722,40412,20323,43.52495574951172,36.1,39.7,9.4
28690,27477,37174,33615,40281,22679,25101,27585,41543,21592,42.89117050170898,36.1,39.7,9.4
28267,29739,36332,33400,40371,22309,23696,33920,43386,23702,42.29694366455078,36.1,39.7,9.4
30735,29667,32139,33876,41151,21619,22556,37763,46218,20157,41.70271682739258,36.1,39.7,9.4
29896,27641,32436,33649,43280,20529,22139,36958,46305,17876,40.89501190185547,36.1,39.7,9.4
27715,26297,34355,33914,43779,18723,23924,37840,44321,14706,39.8940544128418,36.1,39.7,9.4
28393,24352,33679,36754,42569,16239,25321,37484,45648,13701,38.89309310913086,36.1,39.7,9.4
27924,21808,29617,36328,40560,15373,23237,39305,47103,16923,38.12669372558594,36.1,39.7,9.4
24925,22894,25538,33154,40152,16651,21506,45866,46548,16940,37.45730972290039,36.1,39.7,9.4
24917,25307,26641,33353,41035,17080,22028,47320,45642,16875,36.78792572021484,36.1,39.7,9.4
26562,24331,26680,34742,39243,16800,22841,47536,45418,13150,36.42385864257812,36.1,39.7,9.4
26451,20167,24926,34390,39103,14813,23916,47126,45921,11029,36.09754943847656,36.1,39.7,9.4
22390,19262,27064,30596,41100,14190,24369,47011,44341,12607,35.7762336730957,36.1,39.7,9.4
20077,19185,26561,25769,41165,13708,21570,44238,40019,13273,35.51879501342773,36.1,39.7,9.4
20590,19314,23595,25825,41775,14117,20590,40773,37047,12541,35.2613525390625,36.1,39.7,9.4
19909,21037,22711,26577,44700,14392,21288,42201,38306,11004,35.03853988647461,36.1,39.7,9.4
20696,19797,24846,25442,45699,13023,23188,43975,39808,10420,34.91687774658203,36.1,39.7,9.4
21409,17753,24932,26955,45371,11383,21080,42376,40376,11708,34.79521560668945,36.1,39.7,9.4
19077,17724,21606,26431,45530,12688,17151,44734,41905,12066,34.70941543579102,36.1,39.7,9.4
17400,19997,18036,23687,45298,13393,15018,46016,41991,10591,34.66971588134766,36.1,39.7,9.4
19276,18547,15462,23575,43254,13364,14994,44015,40219,8343,34.6300163269043,36.1,39.7,9.4
19575,16491,13702,24039,40584,10807,16069,44245,40262,6347,34.69248580932617,36.1,39.7,9.4
16914,14182,13833,24007,38771,8452,15680,44026,40816,5795,34.81755065917969,36.1,39.7,9.4
14650,11549,15345,21676,38654,6992,14790,41498,39353,6488,34.94261932373047,36.1,39.7,9.4
12571,10432,14702,18779,39512,7504,14678,40443,33540,6975,35.23192977905273,36.1,39.7,9.4
11411,10961,14749,15463,39833,8436,15201,37865,30299,6892,35.56162643432617,36.1,39.7,9.4
11561,11224,15395,13657,39082,8621,16093,34779,29925,7085,35.89132308959961,36.1,39.7,9.4
13383,11155,16099,14134,36805,8664,16892,32942,29912,7953,36.33990097045898,36.1,39.7,9.4
11921,11660,16407,14780,34338,9219,16571,32896,29542,8711,36.7902717590332,36.1,39.7,9.4
12139,12357,17673,15148,32774,10123,16083,32485,28281,9165,37.17377853393555,36.1,39.7,9.4
11697,13129,17343,15221,32176,10973,16749,31773,26124,9625,37.22544097900391,36.1,39.7,9.4
12054,13665,18085,15699,34010,11042,18441,31427,26107,9486,37.277099609375,36.1,39.7,9.4
13182,13657,18535,16281,34778,10381,19570,32446,26531,8817,37.30096435546875,36.1,39.7,9.4
13667,13321,17690,17018,35690,9670,19477,33496,27300,8723,37.27326583862305,36.1,39.7,9.4
14145,13447,17212,17498,37047,9911,19811,34153,27643,8680,37.24556350708008,36.1,39.7,9.4
14665,13797,19844,17876,38073,11080,20891,33971,27434,9320,37.17741394042969,36.1,39.7,9.4
14695,13341,23907,18122,38108,11422,22298,33463,27966,10377,37.07379150390625,36.1,39.7,9.4
13882,13972,26842,18085,37370,12168,22952,34038,29188,12586,36.97016525268555,36.1,39.7,9.4
13811,16182,28382,17473,37779,13352,22703,34726,29621,12493,36.87995529174805,36.1,39.7,9.4
15877,19097,29437,17467,38216,13696,23417,33842,30092,12129,36.79508590698242,36.1,39.7,9.4
18568,20498,30397,20158,41610,13741,23629,32608,30322,12783,36.7102165222168,36.1,39.7,9.4
20105,20774,29969,24472,43452,14050,22415,33677,31872,13499,36.68282699584961,36.1,39.7,9.4
21518,22123,30318,28021,44845,14731,24458,37970,35406,13434,36.66197967529297,36.1,39.7,9.4
22823,22340,31603,30096,45704,15121,27951,43706,38443,13455,36.65561676025391,36.1,39.7,9.4
22318,23439,33107,30959,44252,15227,30306,47889,41396,14926,36.81497573852539,36.1,39.7,9.4
21705,22573,35125,30393,44783,15917,31427,49586,44021,18569,36.97433471679688,36.1,39.7,9.4
22834,24337,35377,29506,44689,18923,32652,50034,44089,21340,37.28894805908203,36.1,39.7,9.4
25335,26911,35540,29859,45926,22140,34592,49583,42894,21929,38.03879547119141,36.1,39.7,9.4
27143,28244,37998,31349,44969,23569,33072,48336,42954,25339,38.78864288330078,36.1,39.7,9.4
30351,30697,33232,33134,35899,26656,29245,25955,39945,21537,44.98550033569336,36.1,39.7,9.4
31452,28693,31209,32363,36288,22931,29512,24403,42396,23606,44.40612411499023,36.1,39.7,9.4
29013,31082,32538,31824,39012,24746,27738,28718,42581,25102,43.35583114624023,36.1,39.7,9.4
30591,30695,32261,32485,36256,24339,25810,30720,43687,22893,42.85725784301758,36.1,39.7,9.4
31624,28967,33179,33569,40734,22976,25141,30481,43295,20830,42.06439590454102,36.1,39.7,9.4
28849,28778,33842,33299,43798,21951,26726,34027,41328,17612,41.005126953125,36.1,39.7,9.4
29244,29496,33962,32882,43861,19308,27083,35144,44645,16136,39.94586181640625,36.1,39.7,9.4
30744,25769,30683,32333,43476,17460,23922,33939,47937,17686,39.04649353027344,36.1,39.7,9.4
27851,24660,26528,32335,43200,19054,22083,37778,48092,17905,38.21326065063477,36.1,39.7,9.4
26957,27452,26409,34107,42081,19457,22549,43619,48348,18413,37.38002395629883,36.1,39.7,9.4
27693,24871,27004,35652,40200,18447,23081,49102,49332,15800,36.87899780273438,36.1,39.7,9.4
27509,21982,26281,35605,41298,15244,25454,49564,50183,13287,36.4190559387207,36.1,39.7,9.4
23927,19750,26311,32277,42745,14659,25789,49406,47739,13293,35.97155380249023,36.1,39.7,9.4
21209,18509,24601,27891,40784,13408,23239,46212,43035,12978,35.68325805664062,36.1,39.7,9.4
20667,18875,21144,27224,43068,13753,21982,42352,40591,12215,35.39495849609375,36.1,39.7,9.4
19633,19899,19809,27450,44937,14098,23130,43889,40827,11495,35.14511489868164,36.1,39.7,9.4
20628,18504,20361,26632,45340,12407,23341,46122,40396,12258,35.00760650634766,36.1,39.7,9.4
20783,16894,20097,27073,45049,11182,21045,44242,40214,11128,34.87009811401367,36.1,39.7,9.4
17455,16274,19596,25025,44915,12616,17629,44792,41097,9646,34.77291107177734,36.1,39.7,9.4
15587,16251,19084,21410,43689,12163,14893,44697,40558,9322,34.72755432128906,36.1,39.7,9.4
16810,15011,16629,19877,41748,11745,14008,42787,39065,8507,34.68219757080078,36.1,39.7,9.4
17451,14178,12827,19774,40093,10377,14638,40838,38902,7047,34.74629974365234,36.1,39.7,9.4
15967,13969,12748,19903,38406,9071,14833,40054,37154,5828,34.87747192382812,36.1,39.7,9.4
14980,11444,14854,19542,37635,7203,14495,37313,36902,5966,35.00864028930664,36.1,39.7,9.4
12973,9888,15199,18688,37966,7100,14338,37788,32791,7294,35.29679870605469,36.1,39.7,9.4
10075,10198,15944,15611,37328,7926,14830,36818,29509,8103,35.62355804443359,36.1,39.7,9.4
10748,10644,16512,13423,35754,8448,15629,34575,27789,8513,35.9503173828125,36.1,39.7,9.4
12126,11316,17706,13945,34505,8822,16627,31646,25727,8653,36.5479621887207,36.1,39.7,9.4
11656,12188,18983,15091,34145,9480,16860,30968,24367,8997,37.14968490600586,36.1,39.7,9.4
13112,12896,21256,15595,34489,9990,16409,31391,25407,10413,37.66835021972656,36.1,39.7,9.4
12798,13952,20957,15948,34516,10857,16584,31656,26449,11852,37.77480697631836,36.1,39.7,9.4
13864,15535,20874,17019,34792,12254,17066,32306,27970,11163,37.88126373291016,36.1,39.7,9.4
15889,16415,20729,17953,34593,12467,17121,34054,28661,10657,37.94496154785156,36.1,39.7,9.4
16543,16491,19669,19322,34949,11237,17505,35805,29304,10082,37.92933654785156,36.1,39.7,9.4
16446,16586,18650,20458,35796,10562,18670,36044,29750,9242,37.91371154785156,36.1,39.7,9.4
16882,15766,21300,20995,35608,10616,20535,35019,30187,9160,37.87039947509766,36.1,39.7,9.4
16035,14088,26473,20788,33922,10575,22661,34646,30880,11097,37.80281066894531,36.1,39.7,9.4
14594,14230,30841,19859,33121,11669,23874,35281,30971,13505,37.73522186279297,36.1,39.7,9.4
14787,17012,32930,18864,34938,13764,24896,35790,30256,14174,37.62855529785156,36.1,39.7,9.4
16696,20333,32975,18937,40711,15353,26180,35434,29703,15070,37.5063362121582,36.1,39.7,9.4
19709,22685,32135,21485,44879,16278,26392,34839,30038,15125,37.38412094116211,36.1,39.7,9.4
22477,25285,31325,26729,45774,16519,25454,35877,33067,13774,37.34482955932617,36.1,39.7,9.4
24426,24312,32964,32157,46898,15990,27135,40454,38527,13893,37.31497573852539,36.1,39.7,9.4
25412,22928,33864,34317,47087,15510,29911,47212,43414,15735,37.29752349853516,36.1,39.7,9.4
24085,23695,32593,33711,45435,16588,31727,51225,46593,16493,37.4219856262207,36.1,39.7,9.4
22920,25695,33988,32024,43852,17971,33414,51177,47630,18193,37.54644775390625,36.1,39.7,9.4
25353,26446,35888,31023,42960,20020,34550,50303,46801,21283,37.82807540893555,36.1,39.7,9.4
28285,26265,35081,32416,42358,23020,36734,49910,45899,23806,38.55031204223633,36.1,39.7,9.4
27614,29121,34754,33551,42172,24903,35265,49490,44737,27072,39.27254867553711,36.1,39.7,9.4
32175,29807,32747,31832,37681,25154,28297,26690,40498,24003,43.2337760925293,36.1,39.7,9.4
30339,29401,32124,31295,41176,24389,29998,30635,38615,20098,42.11620330810547,36.1,39.7,9.4
29353,29301,33721,29907,44340,21670,30445,31252,38423,16779,40.99863052368164,36.1,39.7,9.4
29828,26897,32351,28683,45396,18837,27138,28758,39424,16624,39.96629333496094,36.1,39.7,9.4
27965,25339,28156,30559,45410,19284,24214,31219,42329,17080,38.96920776367188,36.1,39.7,9.4
26088,26405,27763,32998,43274,19871,24038,41681,47222,18795,37.97212600708008,36.1,39.7,9.4
26855,25841,29406,33193,41078,19325,23289,48726,50465,17042,37.33413696289062,36.1,39.7,9.4
27372,23529,28193,34357,39769,16599,25468,48520,51518,14311,36.74056243896484,36.1,39.7,9.4
24277,21397,26269,32749,40661,14871,25127,48945,49561,12591,36.16687393188477,36.1,39.7,9.4
